freq,psd_x,psd_y,psd_z,psd_xyz
0.0,2.960e+02,9.913e+01,5.139e+03,5.534e+03
1.5,1.125e+03,2.894e+02,1.953e+04,2.094e+04
3.0,1.074e+03,3.444e+02,2.334e+04,2.476e+04
4.5,1.040e+03,3.679e+02,2.646e+04,2.786e+04
6.0,1.259e+03,3.610e+02,2.627e+04,2.789e+04
7.5,1.153e+03,3.294e+02,2.570e+04,2.719e+04
9.0,1.271e+03,3.691e+02,2.844e+04,3.008e+04
10.5,1.257e+03,3.501e+02,2.953e+04,3.113e+04
12.0,1.276e+03,3.692e+02,3.080e+04,3.244e+04
13.6,1.310e+03,3.759e+02,3.390e+04,3.559e+04
15.1,1.347e+03,3.694e+02,3.640e+04,3.811e+04
16.6,1.366e+03,3.694e+02,3.868e+04,4.042e+04
18.1,1.308e+03,3.515e+02,4.018e+04,4.184e+04
19.6,1.179e+03,3.276e+02,4.106e+04,4.257e+04
21.1,1.168e+03,3.252e+02,4.036e+04,4.185e+04
22.6,1.152e+03,3.236e+02,4.216e+04,4.364e+04
24.1,1.292e+03,3.313e+02,4.637e+04,4.800e+04
25.6,1.505e+03,3.585e+02,5.485e+04,5.672e+04
27.1,1.593e+03,4.241e+02,6.186e+04,6.388e+04
28.6,1.575e+03,4.634e+02,6.726e+04,6.930e+04
30.1,1.452e+03,4.280e+02,6.473e+04,6.661e+04
31.6,1.594e+03,3.868e+02,6.803e+04,7.001e+04
33.1,1.784e+03,4.428e+02,7.726e+04,7.949e+04
34.6,1.906e+03,5.249e+02,8.912e+04,9.155e+04
36.1,2.177e+03,6.880e+02,1.004e+05,1.033e+05
37.6,2.394e+03,8.135e+02,1.078e+05,1.110e+05
39.1,2.490e+03,9.503e+02,1.148e+05,1.182e+05
40.7,2.811e+03,1.245e+03,1.290e+05,1.331e+05
42.2,3.657e+03,1.686e+03,1.501e+05,1.555e+05
43.7,4.343e+03,2.019e+03,1.711e+05,1.775e+05
45.2,4.995e+03,2.740e+03,1.933e+05,2.010e+05
46.7,6.094e+03,4.038e+03,2.230e+05,2.331e+05
48.2,7.471e+03,5.594e+03,2.681e+05,2.812e+05
49.7,8.878e+03,7.823e+03,3.169e+05,3.336e+05
51.2,1.168e+04,1.124e+04,3.589e+05,3.818e+05
52.7,1.447e+04,1.360e+04,4.478e+05,4.759e+05
54.2,1.592e+04,1.240e+04,6.237e+05,6.520e+05
55.7,2.091e+04,1.179e+04,8.570e+05,8.897e+05
57.2,2.959e+04,1.291e+04,1.147e+06,1.190e+06
58.7,4.061e+04,1.297e+04,1.552e+06,1.606e+06
60.2,4.833e+04,1.332e+04,1.865e+06,1.926e+06
61.7,4.570e+04,1.321e+04,1.805e+06,1.864e+06
63.2,4.312e+04,1.450e+04,1.596e+06,1.654e+06
