freq,psd_x,psd_y,psd_z,psd_xyz
0.0,5.231e+02,1.162e+02,4.103e+02,1.050e+03
1.5,6.332e+02,1.569e+02,1.918e+03,2.708e+03
3.0,5.850e+02,1.293e+02,2.493e+03,3.208e+03
4.5,9.265e+02,1.673e+02,2.599e+03,3.693e+03
6.0,1.761e+03,1.424e+02,2.037e+03,3.940e+03
7.5,2.601e+03,1.116e+02,1.722e+03,4.435e+03
9.0,3.985e+03,1.417e+02,1.891e+03,6.017e+03
10.5,4.578e+03,2.130e+02,1.905e+03,6.696e+03
12.0,4.743e+03,1.440e+02,2.121e+03,7.008e+03
13.5,6.651e+03,1.149e+02,1.823e+03,8.589e+03
15.1,9.196e+03,9.965e+01,1.731e+03,1.103e+04
16.6,1.114e+04,1.471e+02,2.062e+03,1.335e+04
18.1,1.321e+04,1.735e+02,1.914e+03,1.530e+04
19.6,1.663e+04,1.612e+02,1.775e+03,1.857e+04
21.1,2.070e+04,1.491e+02,1.567e+03,2.242e+04
22.6,2.515e+04,1.292e+02,1.462e+03,2.674e+04
24.1,3.013e+04,1.327e+02,1.464e+03,3.173e+04
25.6,3.624e+04,1.395e+02,1.456e+03,3.783e+04
27.1,4.388e+04,1.419e+02,1.200e+03,4.522e+04
28.6,5.455e+04,2.163e+02,1.135e+03,5.591e+04
30.1,6.915e+04,3.600e+02,1.285e+03,7.080e+04
31.6,8.658e+04,7.431e+02,1.474e+03,8.880e+04
33.1,9.747e+04,1.323e+03,1.448e+03,1.002e+05
34.6,1.102e+05,1.629e+03,1.308e+03,1.131e+05
36.1,1.374e+05,2.533e+03,1.325e+03,1.412e+05
37.6,1.671e+05,6.904e+03,1.733e+03,1.757e+05
39.1,2.180e+05,1.488e+04,2.143e+03,2.350e+05
40.6,3.439e+05,3.421e+04,2.039e+03,3.801e+05
42.1,6.121e+05,7.837e+04,2.804e+03,6.932e+05
43.6,7.415e+05,1.291e+05,4.774e+03,8.754e+05
45.2,4.907e+05,1.501e+05,5.078e+03,6.459e+05
46.7,2.347e+05,1.595e+05,3.054e+03,3.973e+05
48.2,1.339e+05,1.732e+05,1.912e+03,3.090e+05
49.7,1.264e+05,1.778e+05,1.834e+03,3.060e+05
51.2,1.820e+05,1.962e+05,2.000e+03,3.802e+05
52.7,3.262e+05,2.353e+05,2.634e+03,5.641e+05
54.2,5.923e+05,2.879e+05,4.383e+03,8.846e+05
55.7,8.274e+05,2.671e+05,6.540e+03,1.101e+06
57.2,9.042e+05,2.009e+05,1.013e+04,1.115e+06
58.7,9.071e+05,1.395e+05,1.477e+04,1.061e+06
60.2,1.004e+06,1.074e+05,2.380e+04,1.135e+06
61.7,1.064e+06,9.020e+04,3.256e+04,1.187e+06
63.2,9.073e+05,6.585e+04,3.590e+04,1.009e+06
64.7,7.837e+05,4.613e+04,3.088e+04,8.607e+05
66.2,6.811e+05,3.698e+04,2.239e+04,7.405e+05
67.7,5.733e+05,3.508e+04,1.790e+04,6.263e+05
69.2,4.948e+05,3.597e+04,1.537e+04,5.461e+05
70.7,4.349e+05,3.704e+04,1.270e+04,4.846e+05
72.2,3.959e+05,3.778e+04,1.233e+04,4.460e+05
